id,date,store_nbr,family,sales,onpromotion
2877632,2017-06-07,5,SEAFOOD,11.73,0
2877930,2017-06-08,1,AUTOMOTIVE,1.0,0
2877931,2017-06-08,1,BABY CARE,0.0,0
2877932,2017-06-08,1,BEAUTY,4.0,0
2877933,2017-06-08,1,BEVERAGES,2159.0,22
2877934,2017-06-08,1,BOOKS,0.0,0
2877935,2017-06-08,1,BREAD/BAKERY,348.987,0
2877936,2017-06-08,1,CELEBRATION,13.0,0
2877937,2017-06-08,1,CLEANING,610.0,18
2877938,2017-06-08,1,DAIRY,648.0,27
2877939,2017-06-08,1,DELI,140.974,6
2877940,2017-06-08,1,EGGS,143.0,3
2877941,2017-06-08,1,FROZEN FOODS,96.0,1
2877942,2017-06-08,1,GROCERY I,2902.0,51
2877943,2017-06-08,1,GROCERY II,38.0,0
2877944,2017-06-08,1,HARDWARE,3.0,0
2877945,2017-06-08,1,HOME AND KITCHEN I,9.0,2
2877946,2017-06-08,1,HOME AND KITCHEN II,24.0,2
2877947,2017-06-08,1,HOME APPLIANCES,1.0,0
2877948,2017-06-08,1,HOME CARE,145.0,8
2877949,2017-06-08,1,LADIESWEAR,7.0,0
2877950,2017-06-08,1,LAWN AND GARDEN,16.0,0
2877951,2017-06-08,1,LINGERIE,4.0,0
2877952,2017-06-08,1,"LIQUOR,WINE,BEER",85.0,3
2877953,2017-06-08,1,MAGAZINES,7.0,0
2877954,2017-06-08,1,MEATS,284.958,38
2877955,2017-06-08,1,PERSONAL CARE,164.0,10
2877956,2017-06-08,1,PET SUPPLIES,7.0,0
2877957,2017-06-08,1,PLAYERS AND ELECTRONICS,8.0,0
2877958,2017-06-08,1,POULTRY,314.902,1
2877959,2017-06-08,1,PREPARED FOODS,59.468,0
2877960,2017-06-08,1,PRODUCE,2106.388,0
2877961,2017-06-08,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2877962,2017-06-08,1,SEAFOOD,23.365,0
2878293,2017-06-08,2,AUTOMOTIVE,10.0,0
2878294,2017-06-08,2,BABY CARE,0.0,0
2878295,2017-06-08,2,BEAUTY,3.0,0
2878296,2017-06-08,2,BEVERAGES,2776.0,26
2878297,2017-06-08,2,BOOKS,0.0,0
2878298,2017-06-08,2,BREAD/BAKERY,567.0,0
2878299,2017-06-08,2,CELEBRATION,5.0,0
2878300,2017-06-08,2,CLEANING,799.0,22
2878301,2017-06-08,2,DAIRY,661.0,29
2878302,2017-06-08,2,DELI,187.5,8
2878303,2017-06-08,2,EGGS,129.0,2
2878304,2017-06-08,2,FROZEN FOODS,74.079,1
2878305,2017-06-08,2,GROCERY I,3314.0,53
2878306,2017-06-08,2,GROCERY II,20.0,0
2878307,2017-06-08,2,HARDWARE,1.0,0
2878308,2017-06-08,2,HOME AND KITCHEN I,19.0,3
2878309,2017-06-08,2,HOME AND KITCHEN II,300.0,2
2878310,2017-06-08,2,HOME APPLIANCES,1.0,0
2878311,2017-06-08,2,HOME CARE,190.0,9
2878312,2017-06-08,2,LADIESWEAR,17.0,0
2878313,2017-06-08,2,LAWN AND GARDEN,10.0,0
2878314,2017-06-08,2,LINGERIE,5.0,0
2878315,2017-06-08,2,"LIQUOR,WINE,BEER",74.0,0
2878316,2017-06-08,2,MAGAZINES,5.0,0
2878317,2017-06-08,2,MEATS,442.536,39
2878318,2017-06-08,2,PERSONAL CARE,182.0,10
2878319,2017-06-08,2,PET SUPPLIES,14.0,0
2878320,2017-06-08,2,PLAYERS AND ELECTRONICS,5.0,0
2878321,2017-06-08,2,POULTRY,382.985,0
2878322,2017-06-08,2,PREPARED FOODS,85.876,0
2878323,2017-06-08,2,PRODUCE,1762.211,0
2878324,2017-06-08,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2878325,2017-06-08,2,SEAFOOD,22.591,0
2878656,2017-06-08,3,AUTOMOTIVE,9.0,0
2878657,2017-06-08,3,BABY CARE,0.0,0
2878658,2017-06-08,3,BEAUTY,8.0,0
2878659,2017-06-08,3,BEVERAGES,6486.0,27
2878660,2017-06-08,3,BOOKS,0.0,0
2878661,2017-06-08,3,BREAD/BAKERY,1135.7,1
2878662,2017-06-08,3,CELEBRATION,33.0,0
2878663,2017-06-08,3,CLEANING,1578.0,23
2878664,2017-06-08,3,DAIRY,1710.0,33
2878665,2017-06-08,3,DELI,366.407,8
2878666,2017-06-08,3,EGGS,393.0,3
2878667,2017-06-08,3,FROZEN FOODS,274.872,2
2878668,2017-06-08,3,GROCERY I,7427.0,62
2878669,2017-06-08,3,GROCERY II,62.0,0
2878670,2017-06-08,3,HARDWARE,1.0,0
2878671,2017-06-08,3,HOME AND KITCHEN I,39.0,7
2878672,2017-06-08,3,HOME AND KITCHEN II,51.0,3
2878673,2017-06-08,3,HOME APPLIANCES,3.0,0
2878674,2017-06-08,3,HOME CARE,321.0,11
2878675,2017-06-08,3,LADIESWEAR,13.0,0
2878676,2017-06-08,3,LAWN AND GARDEN,35.0,0
2878677,2017-06-08,3,LINGERIE,19.0,0
2878678,2017-06-08,3,"LIQUOR,WINE,BEER",136.0,3
2878679,2017-06-08,3,MAGAZINES,16.0,0
2878680,2017-06-08,3,MEATS,575.16003,47
2878681,2017-06-08,3,PERSONAL CARE,418.0,11
2878682,2017-06-08,3,PET SUPPLIES,14.0,0
2878683,2017-06-08,3,PLAYERS AND ELECTRONICS,18.0,0
2878684,2017-06-08,3,POULTRY,781.576,0
2878685,2017-06-08,3,PREPARED FOODS,200.363,0
2878686,2017-06-08,3,PRODUCE,5713.267,0
2878687,2017-06-08,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2878688,2017-06-08,3,SEAFOOD,59.155,0
2879019,2017-06-08,4,AUTOMOTIVE,1.0,0
2879020,2017-06-08,4,BABY CARE,0.0,0
2879021,2017-06-08,4,BEAUTY,4.0,0
2879022,2017-06-08,4,BEVERAGES,2152.0,27
2879023,2017-06-08,4,BOOKS,0.0,0
2879024,2017-06-08,4,BREAD/BAKERY,269.604,0
2879025,2017-06-08,4,CELEBRATION,6.0,0
2879026,2017-06-08,4,CLEANING,634.0,21
2879027,2017-06-08,4,DAIRY,621.0,33
2879028,2017-06-08,4,DELI,130.191,7
2879029,2017-06-08,4,EGGS,152.0,2
2879030,2017-06-08,4,FROZEN FOODS,89.996,2
2879031,2017-06-08,4,GROCERY I,3098.0,53
2879032,2017-06-08,4,GROCERY II,11.0,0
2879033,2017-06-08,4,HARDWARE,2.0,0
2879034,2017-06-08,4,HOME AND KITCHEN I,1.0,1
2879035,2017-06-08,4,HOME AND KITCHEN II,11.0,1
2879036,2017-06-08,4,HOME APPLIANCES,3.0,0
2879037,2017-06-08,4,HOME CARE,171.0,10
2879038,2017-06-08,4,LADIESWEAR,20.0,0
2879039,2017-06-08,4,LAWN AND GARDEN,22.0,0
2879040,2017-06-08,4,LINGERIE,0.0,0
2879041,2017-06-08,4,"LIQUOR,WINE,BEER",39.0,0
2879042,2017-06-08,4,MAGAZINES,5.0,0
2879043,2017-06-08,4,MEATS,227.745,37
2879044,2017-06-08,4,PERSONAL CARE,148.0,10
2879045,2017-06-08,4,PET SUPPLIES,7.0,0
2879046,2017-06-08,4,PLAYERS AND ELECTRONICS,3.0,0
2879047,2017-06-08,4,POULTRY,295.696,1
2879048,2017-06-08,4,PREPARED FOODS,64.754,0
2879049,2017-06-08,4,PRODUCE,1576.358,0
2879050,2017-06-08,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2879051,2017-06-08,4,SEAFOOD,10.205999,0
2879382,2017-06-08,5,AUTOMOTIVE,9.0,0
2879383,2017-06-08,5,BABY CARE,2.0,0
2879384,2017-06-08,5,BEAUTY,7.0,1
2879385,2017-06-08,5,BEVERAGES,1734.0,25
2879386,2017-06-08,5,BOOKS,0.0,0
2879387,2017-06-08,5,BREAD/BAKERY,241.425,1
2879388,2017-06-08,5,CELEBRATION,14.0,0
2879389,2017-06-08,5,CLEANING,683.0,20
2879390,2017-06-08,5,DAIRY,482.0,24
2879391,2017-06-08,5,DELI,189.176,6
2879392,2017-06-08,5,EGGS,80.0,3
2879393,2017-06-08,5,FROZEN FOODS,75.194,1
2879394,2017-06-08,5,GROCERY I,2849.0,53
2879395,2017-06-08,5,GROCERY II,6.0,0
2879396,2017-06-08,5,HARDWARE,1.0,0
2879397,2017-06-08,5,HOME AND KITCHEN I,98.0,6
2879398,2017-06-08,5,HOME AND KITCHEN II,13.0,1
2879399,2017-06-08,5,HOME APPLIANCES,0.0,0
2879400,2017-06-08,5,HOME CARE,171.0,9
2879401,2017-06-08,5,LADIESWEAR,12.0,0
2879402,2017-06-08,5,LAWN AND GARDEN,9.0,0
2879403,2017-06-08,5,LINGERIE,10.0,0
2879404,2017-06-08,5,"LIQUOR,WINE,BEER",29.0,2
2879405,2017-06-08,5,MAGAZINES,8.0,0
2879406,2017-06-08,5,MEATS,165.961,29
2879407,2017-06-08,5,PERSONAL CARE,247.0,10
2879408,2017-06-08,5,PET SUPPLIES,0.0,0
2879409,2017-06-08,5,PLAYERS AND ELECTRONICS,9.0,2
2879410,2017-06-08,5,POULTRY,201.798,0
2879411,2017-06-08,5,PREPARED FOODS,47.0,0
2879412,2017-06-08,5,PRODUCE,1230.826,0
2879413,2017-06-08,5,SCHOOL AND OFFICE SUPPLIES,0.0,0
2879414,2017-06-08,5,SEAFOOD,17.002,0
2879712,2017-06-09,1,AUTOMOTIVE,1.0,0
2879713,2017-06-09,1,BABY CARE,0.0,0
2879714,2017-06-09,1,BEAUTY,5.0,0
2879715,2017-06-09,1,BEVERAGES,2532.0,23
2879716,2017-06-09,1,BOOKS,0.0,0
2879717,2017-06-09,1,BREAD/BAKERY,408.15,0
2879718,2017-06-09,1,CELEBRATION,21.0,0
2879719,2017-06-09,1,CLEANING,845.0,24
2879720,2017-06-09,1,DAIRY,920.0,30
2879721,2017-06-09,1,DELI,198.992,54
2879722,2017-06-09,1,EGGS,196.0,28
2879723,2017-06-09,1,FROZEN FOODS,167.932,3
2879724,2017-06-09,1,GROCERY I,3105.0,44
2879725,2017-06-09,1,GROCERY II,27.0,0
2879726,2017-06-09,1,HARDWARE,0.0,0
2879727,2017-06-09,1,HOME AND KITCHEN I,12.0,3
2879728,2017-06-09,1,HOME AND KITCHEN II,31.0,3
2879729,2017-06-09,1,HOME APPLIANCES,0.0,0
2879730,2017-06-09,1,HOME CARE,205.0,9
2879731,2017-06-09,1,LADIESWEAR,10.0,0
2879732,2017-06-09,1,LAWN AND GARDEN,26.0,0
2879733,2017-06-09,1,LINGERIE,18.0,0
2879734,2017-06-09,1,"LIQUOR,WINE,BEER",204.0,2
2879735,2017-06-09,1,MAGAZINES,5.0,0
2879736,2017-06-09,1,MEATS,709.002,46
2879737,2017-06-09,1,PERSONAL CARE,170.0,12
2879738,2017-06-09,1,PET SUPPLIES,7.0,0
2879739,2017-06-09,1,PLAYERS AND ELECTRONICS,9.0,0
2879740,2017-06-09,1,POULTRY,599.903,42
2879741,2017-06-09,1,PREPARED FOODS,75.553,0
2879742,2017-06-09,1,PRODUCE,2879.673,1
2879743,2017-06-09,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2879744,2017-06-09,1,SEAFOOD,68.21,7
2880075,2017-06-09,2,AUTOMOTIVE,2.0,0
2880076,2017-06-09,2,BABY CARE,0.0,0
2880077,2017-06-09,2,BEAUTY,4.0,1
2880078,2017-06-09,2,BEVERAGES,3081.0,27
2880079,2017-06-09,2,BOOKS,0.0,0
2880080,2017-06-09,2,BREAD/BAKERY,738.0,0
2880081,2017-06-09,2,CELEBRATION,26.0,0
2880082,2017-06-09,2,CLEANING,870.0,20
2880083,2017-06-09,2,DAIRY,833.0,33
2880084,2017-06-09,2,DELI,221.791,57
2880085,2017-06-09,2,EGGS,211.0,27
2880086,2017-06-09,2,FROZEN FOODS,131.0,1
2880087,2017-06-09,2,GROCERY I,3857.0,58
2880088,2017-06-09,2,GROCERY II,14.0,0
2880089,2017-06-09,2,HARDWARE,5.0,0
2880090,2017-06-09,2,HOME AND KITCHEN I,14.0,4
2880091,2017-06-09,2,HOME AND KITCHEN II,29.0,2
2880092,2017-06-09,2,HOME APPLIANCES,2.0,0
2880093,2017-06-09,2,HOME CARE,206.0,9
2880094,2017-06-09,2,LADIESWEAR,21.0,0
2880095,2017-06-09,2,LAWN AND GARDEN,22.0,0
2880096,2017-06-09,2,LINGERIE,3.0,0
2880097,2017-06-09,2,"LIQUOR,WINE,BEER",64.0,4
2880098,2017-06-09,2,MAGAZINES,8.0,0
2880099,2017-06-09,2,MEATS,1235.547,47
2880100,2017-06-09,2,PERSONAL CARE,209.0,11
2880101,2017-06-09,2,PET SUPPLIES,13.0,0
2880102,2017-06-09,2,PLAYERS AND ELECTRONICS,4.0,0
2880103,2017-06-09,2,POULTRY,621.722,38
2880104,2017-06-09,2,PREPARED FOODS,131.633,0
2880105,2017-06-09,2,PRODUCE,2194.868,1
2880106,2017-06-09,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2880107,2017-06-09,2,SEAFOOD,51.414,6
2880438,2017-06-09,3,AUTOMOTIVE,4.0,0
2880439,2017-06-09,3,BABY CARE,4.0,0
2880440,2017-06-09,3,BEAUTY,20.0,1
2880441,2017-06-09,3,BEVERAGES,8594.0,27
2880442,2017-06-09,3,BOOKS,1.0,0
2880443,2017-06-09,3,BREAD/BAKERY,1302.606,0
2880444,2017-06-09,3,CELEBRATION,120.0,0
2880445,2017-06-09,3,CLEANING,2011.0,22
2880446,2017-06-09,3,DAIRY,2423.0,42
2880447,2017-06-09,3,DELI,430.47,67
2880448,2017-06-09,3,EGGS,603.0,31
2880449,2017-06-09,3,FROZEN FOODS,392.726,2
2880450,2017-06-09,3,GROCERY I,9236.0,70
2880451,2017-06-09,3,GROCERY II,100.0,0
2880452,2017-06-09,3,HARDWARE,2.0,0
2880453,2017-06-09,3,HOME AND KITCHEN I,33.0,8
2880454,2017-06-09,3,HOME AND KITCHEN II,51.0,2
2880455,2017-06-09,3,HOME APPLIANCES,1.0,0
2880456,2017-06-09,3,HOME CARE,449.0,14
2880457,2017-06-09,3,LADIESWEAR,34.0,0
2880458,2017-06-09,3,LAWN AND GARDEN,70.0,0
2880459,2017-06-09,3,LINGERIE,26.0,0
2880460,2017-06-09,3,"LIQUOR,WINE,BEER",322.0,4
2880461,2017-06-09,3,MAGAZINES,44.0,0
2880462,2017-06-09,3,MEATS,1647.808,52
2880463,2017-06-09,3,PERSONAL CARE,534.0,12
2880464,2017-06-09,3,PET SUPPLIES,14.0,0
2880465,2017-06-09,3,PLAYERS AND ELECTRONICS,17.0,0
2880466,2017-06-09,3,POULTRY,1741.448,46
2880467,2017-06-09,3,PREPARED FOODS,264.667,0
2880468,2017-06-09,3,PRODUCE,8025.279,1
2880469,2017-06-09,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2880470,2017-06-09,3,SEAFOOD,118.36,6
2880801,2017-06-09,4,AUTOMOTIVE,4.0,0
2880802,2017-06-09,4,BABY CARE,0.0,0
2880803,2017-06-09,4,BEAUTY,4.0,0
2880804,2017-06-09,4,BEVERAGES,2497.0,26
2880805,2017-06-09,4,BOOKS,0.0,0
2880806,2017-06-09,4,BREAD/BAKERY,297.769,0
2880807,2017-06-09,4,CELEBRATION,18.0,0
2880808,2017-06-09,4,CLEANING,823.0,22
2880809,2017-06-09,4,DAIRY,633.0,36
2880810,2017-06-09,4,DELI,270.002,56
2880811,2017-06-09,4,EGGS,133.0,26
2880812,2017-06-09,4,FROZEN FOODS,99.548,3
2880813,2017-06-09,4,GROCERY I,3022.0,66
2880814,2017-06-09,4,GROCERY II,20.0,0
2880815,2017-06-09,4,HARDWARE,0.0,0
2880816,2017-06-09,4,HOME AND KITCHEN I,7.0,3
2880817,2017-06-09,4,HOME AND KITCHEN II,14.0,2
2880818,2017-06-09,4,HOME APPLIANCES,0.0,0
2880819,2017-06-09,4,HOME CARE,172.0,10
2880820,2017-06-09,4,LADIESWEAR,28.0,0
2880821,2017-06-09,4,LAWN AND GARDEN,25.0,0
2880822,2017-06-09,4,LINGERIE,3.0,1
2880823,2017-06-09,4,"LIQUOR,WINE,BEER",74.0,2
2880824,2017-06-09,4,MAGAZINES,3.0,0
2880825,2017-06-09,4,MEATS,520.071,50
2880826,2017-06-09,4,PERSONAL CARE,170.0,10
2880827,2017-06-09,4,PET SUPPLIES,6.0,0
2880828,2017-06-09,4,PLAYERS AND ELECTRONICS,9.0,2
2880829,2017-06-09,4,POULTRY,520.39,43
2880830,2017-06-09,4,PREPARED FOODS,63.111,0
2880831,2017-06-09,4,PRODUCE,1810.948,1
2880832,2017-06-09,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2880833,2017-06-09,4,SEAFOOD,27.516,6
2881164,2017-06-09,5,AUTOMOTIVE,10.0,0
2881165,2017-06-09,5,BABY CARE,1.0,0
2881166,2017-06-09,5,BEAUTY,6.0,0
2881167,2017-06-09,5,BEVERAGES,2066.0,26
2881168,2017-06-09,5,BOOKS,0.0,0
2881169,2017-06-09,5,BREAD/BAKERY,331.907,0
2881170,2017-06-09,5,CELEBRATION,24.0,0
2881171,2017-06-09,5,CLEANING,756.0,23
2881172,2017-06-09,5,DAIRY,578.0,35
2881173,2017-06-09,5,DELI,250.446,65
2881174,2017-06-09,5,EGGS,112.0,22
2881175,2017-06-09,5,FROZEN FOODS,110.645996,3
2881176,2017-06-09,5,GROCERY I,3181.0,57
2881177,2017-06-09,5,GROCERY II,13.0,0
2881178,2017-06-09,5,HARDWARE,1.0,0
2881179,2017-06-09,5,HOME AND KITCHEN I,31.0,3
2881180,2017-06-09,5,HOME AND KITCHEN II,18.0,0
2881181,2017-06-09,5,HOME APPLIANCES,1.0,0
2881182,2017-06-09,5,HOME CARE,156.0,10
2881183,2017-06-09,5,LADIESWEAR,14.0,0
2881184,2017-06-09,5,LAWN AND GARDEN,14.0,0
2881185,2017-06-09,5,LINGERIE,12.0,0
2881186,2017-06-09,5,"LIQUOR,WINE,BEER",61.0,3
2881187,2017-06-09,5,MAGAZINES,12.0,0
2881188,2017-06-09,5,MEATS,311.25598,34
2881189,2017-06-09,5,PERSONAL CARE,195.0,11
2881190,2017-06-09,5,PET SUPPLIES,2.0,0
2881191,2017-06-09,5,PLAYERS AND ELECTRONICS,5.0,0
2881192,2017-06-09,5,POULTRY,288.965,28
2881193,2017-06-09,5,PREPARED FOODS,56.084,0
2881194,2017-06-09,5,PRODUCE,1593.402,0
2881195,2017-06-09,5,SCHOOL AND OFFICE SUPPLIES,0.0,0
2881196,2017-06-09,5,SEAFOOD,3.8439999,3
2881494,2017-06-10,1,AUTOMOTIVE,4.0,0
2881495,2017-06-10,1,BABY CARE,0.0,0
2881496,2017-06-10,1,BEAUTY,3.0,0
2881497,2017-06-10,1,BEVERAGES,2692.0,23
2881498,2017-06-10,1,BOOKS,0.0,0
2881499,2017-06-10,1,BREAD/BAKERY,418.077,0
2881500,2017-06-10,1,CELEBRATION,10.0,0
2881501,2017-06-10,1,CLEANING,638.0,19
2881502,2017-06-10,1,DAIRY,785.0,30
2881503,2017-06-10,1,DELI,107.817,8
2881504,2017-06-10,1,EGGS,192.0,4
2881505,2017-06-10,1,FROZEN FOODS,146.0,1
2881506,2017-06-10,1,GROCERY I,3106.0,51
2881507,2017-06-10,1,GROCERY II,21.0,0
2881508,2017-06-10,1,HARDWARE,2.0,0
2881509,2017-06-10,1,HOME AND KITCHEN I,16.0,6
2881510,2017-06-10,1,HOME AND KITCHEN II,16.0,1
2881511,2017-06-10,1,HOME APPLIANCES,1.0,0
2881512,2017-06-10,1,HOME CARE,176.0,11
2881513,2017-06-10,1,LADIESWEAR,15.0,0
2881514,2017-06-10,1,LAWN AND GARDEN,17.0,0
2881515,2017-06-10,1,LINGERIE,6.0,0
2881516,2017-06-10,1,"LIQUOR,WINE,BEER",111.0,3
2881517,2017-06-10,1,MAGAZINES,7.0,0
2881518,2017-06-10,1,MEATS,161.372,35
2881519,2017-06-10,1,PERSONAL CARE,187.0,10
2881520,2017-06-10,1,PET SUPPLIES,10.0,0
2881521,2017-06-10,1,PLAYERS AND ELECTRONICS,8.0,0
2881522,2017-06-10,1,POULTRY,239.566,0
2881523,2017-06-10,1,PREPARED FOODS,77.108,0
2881524,2017-06-10,1,PRODUCE,2257.845,1
2881525,2017-06-10,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2881526,2017-06-10,1,SEAFOOD,18.975,0
2881857,2017-06-10,2,AUTOMOTIVE,10.0,0
2881858,2017-06-10,2,BABY CARE,0.0,0
2881859,2017-06-10,2,BEAUTY,5.0,1
2881860,2017-06-10,2,BEVERAGES,3934.0,31
2881861,2017-06-10,2,BOOKS,0.0,0
2881862,2017-06-10,2,BREAD/BAKERY,796.0,0
2881863,2017-06-10,2,CELEBRATION,24.0,0
2881864,2017-06-10,2,CLEANING,993.0,22
2881865,2017-06-10,2,DAIRY,1183.0,37
2881866,2017-06-10,2,DELI,290.427,8
2881867,2017-06-10,2,EGGS,225.0,3
2881868,2017-06-10,2,FROZEN FOODS,161.335,1
2881869,2017-06-10,2,GROCERY I,5247.0,60
2881870,2017-06-10,2,GROCERY II,38.0,0
2881871,2017-06-10,2,HARDWARE,0.0,0
2881872,2017-06-10,2,HOME AND KITCHEN I,13.0,4
2881873,2017-06-10,2,HOME AND KITCHEN II,40.0,2
2881874,2017-06-10,2,HOME APPLIANCES,0.0,0
2881875,2017-06-10,2,HOME CARE,261.0,9
2881876,2017-06-10,2,LADIESWEAR,31.0,0
2881877,2017-06-10,2,LAWN AND GARDEN,30.0,0
2881878,2017-06-10,2,LINGERIE,5.0,0
2881879,2017-06-10,2,"LIQUOR,WINE,BEER",162.0,4
2881880,2017-06-10,2,MAGAZINES,12.0,0
2881881,2017-06-10,2,MEATS,483.795,45
2881882,2017-06-10,2,PERSONAL CARE,358.0,12
2881883,2017-06-10,2,PET SUPPLIES,7.0,0
2881884,2017-06-10,2,PLAYERS AND ELECTRONICS,7.0,0
2881885,2017-06-10,2,POULTRY,525.876,0
2881886,2017-06-10,2,PREPARED FOODS,138.315,0
2881887,2017-06-10,2,PRODUCE,2671.919,1
2881888,2017-06-10,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2881889,2017-06-10,2,SEAFOOD,38.935,0
2882220,2017-06-10,3,AUTOMOTIVE,20.0,0
2882221,2017-06-10,3,BABY CARE,2.0,0
2882222,2017-06-10,3,BEAUTY,14.0,0
2882223,2017-06-10,3,BEVERAGES,12144.0,29
2882224,2017-06-10,3,BOOKS,0.0,0
2882225,2017-06-10,3,BREAD/BAKERY,1329.872,0
2882226,2017-06-10,3,CELEBRATION,64.0,0
2882227,2017-06-10,3,CLEANING,2375.0,22
2882228,2017-06-10,3,DAIRY,2804.0,45
2882229,2017-06-10,3,DELI,516.493,8
2882230,2017-06-10,3,EGGS,617.0,4
2882231,2017-06-10,3,FROZEN FOODS,525.739,1
2882232,2017-06-10,3,GROCERY I,9768.0,68
2882233,2017-06-10,3,GROCERY II,114.0,0
2882234,2017-06-10,3,HARDWARE,4.0,0
2882235,2017-06-10,3,HOME AND KITCHEN I,88.0,7
2882236,2017-06-10,3,HOME AND KITCHEN II,48.0,3
2882237,2017-06-10,3,HOME APPLIANCES,1.0,0
2882238,2017-06-10,3,HOME CARE,558.0,14
2882239,2017-06-10,3,LADIESWEAR,70.0,0
2882240,2017-06-10,3,LAWN AND GARDEN,85.0,0
2882241,2017-06-10,3,LINGERIE,34.0,0
2882242,2017-06-10,3,"LIQUOR,WINE,BEER",353.0,6
2882243,2017-06-10,3,MAGAZINES,41.0,0
2882244,2017-06-10,3,MEATS,809.559,51
2882245,2017-06-10,3,PERSONAL CARE,732.0,12
2882246,2017-06-10,3,PET SUPPLIES,22.0,1
2882247,2017-06-10,3,PLAYERS AND ELECTRONICS,42.0,0
2882248,2017-06-10,3,POULTRY,1280.252,0
2882249,2017-06-10,3,PREPARED FOODS,343.306,0
2882250,2017-06-10,3,PRODUCE,8619.716,1
2882251,2017-06-10,3,SCHOOL AND OFFICE SUPPLIES,6.0,0
2882252,2017-06-10,3,SEAFOOD,68.22,0
2882583,2017-06-10,4,AUTOMOTIVE,5.0,0
2882584,2017-06-10,4,BABY CARE,0.0,0
2882585,2017-06-10,4,BEAUTY,0.0,0
2882586,2017-06-10,4,BEVERAGES,4476.0,27
2882587,2017-06-10,4,BOOKS,0.0,0
2882588,2017-06-10,4,BREAD/BAKERY,447.044,0
2882589,2017-06-10,4,CELEBRATION,19.0,0
2882590,2017-06-10,4,CLEANING,909.0,21
2882591,2017-06-10,4,DAIRY,1011.0,41
2882592,2017-06-10,4,DELI,311.334,8
2882593,2017-06-10,4,EGGS,207.0,3
2882594,2017-06-10,4,FROZEN FOODS,128.0,2
2882595,2017-06-10,4,GROCERY I,4157.0,68
2882596,2017-06-10,4,GROCERY II,21.0,0
2882597,2017-06-10,4,HARDWARE,4.0,0
2882598,2017-06-10,4,HOME AND KITCHEN I,14.0,4
2882599,2017-06-10,4,HOME AND KITCHEN II,18.0,1
2882600,2017-06-10,4,HOME APPLIANCES,0.0,0
2882601,2017-06-10,4,HOME CARE,247.0,10
2882602,2017-06-10,4,LADIESWEAR,20.0,0
2882603,2017-06-10,4,LAWN AND GARDEN,19.0,0
2882604,2017-06-10,4,LINGERIE,0.0,0
2882605,2017-06-10,4,"LIQUOR,WINE,BEER",121.0,4
2882606,2017-06-10,4,MAGAZINES,12.0,0
2882607,2017-06-10,4,MEATS,419.265,45
2882608,2017-06-10,4,PERSONAL CARE,243.0,9
2882609,2017-06-10,4,PET SUPPLIES,17.0,0
2882610,2017-06-10,4,PLAYERS AND ELECTRONICS,11.0,0
2882611,2017-06-10,4,POULTRY,458.146,0
2882612,2017-06-10,4,PREPARED FOODS,78.865,0
2882613,2017-06-10,4,PRODUCE,2731.933,1
2882614,2017-06-10,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2882615,2017-06-10,4,SEAFOOD,32.485,0
2882946,2017-06-10,5,AUTOMOTIVE,5.0,0
2882947,2017-06-10,5,BABY CARE,0.0,0
2882948,2017-06-10,5,BEAUTY,7.0,0
2882949,2017-06-10,5,BEVERAGES,2208.0,26
2882950,2017-06-10,5,BOOKS,0.0,0
2882951,2017-06-10,5,BREAD/BAKERY,317.531,0
2882952,2017-06-10,5,CELEBRATION,28.0,0
2882953,2017-06-10,5,CLEANING,892.0,19
2882954,2017-06-10,5,DAIRY,519.0,31
2882955,2017-06-10,5,DELI,187.576,8
2882956,2017-06-10,5,EGGS,126.0,4
2882957,2017-06-10,5,FROZEN FOODS,146.0,1
2882958,2017-06-10,5,GROCERY I,3108.0,56
2882959,2017-06-10,5,GROCERY II,29.0,0
2882960,2017-06-10,5,HARDWARE,3.0,0
2882961,2017-06-10,5,HOME AND KITCHEN I,20.0,3
2882962,2017-06-10,5,HOME AND KITCHEN II,24.0,1
2882963,2017-06-10,5,HOME APPLIANCES,2.0,0
2882964,2017-06-10,5,HOME CARE,181.0,12
2882965,2017-06-10,5,LADIESWEAR,20.0,0
2882966,2017-06-10,5,LAWN AND GARDEN,6.0,0
2882967,2017-06-10,5,LINGERIE,15.0,0
2882968,2017-06-10,5,"LIQUOR,WINE,BEER",97.0,3
2882969,2017-06-10,5,MAGAZINES,11.0,0
2882970,2017-06-10,5,MEATS,218.713,30
2882971,2017-06-10,5,PERSONAL CARE,290.0,12
2882972,2017-06-10,5,PET SUPPLIES,5.0,0
2882973,2017-06-10,5,PLAYERS AND ELECTRONICS,17.0,0
2882974,2017-06-10,5,POULTRY,230.41,0
2882975,2017-06-10,5,PREPARED FOODS,50.321,0
2882976,2017-06-10,5,PRODUCE,1384.201,0
2882977,2017-06-10,5,SCHOOL AND OFFICE SUPPLIES,3.0,0
